,pred_proba
6743,0.009204519026153914
6744,0.02956464184628287
6745,0.01582385108403345
6746,0.3278247285788834
6747,0.3787866459600825
6748,0.061563471012844526
6749,0.03593393548136944
6750,0.2991475766350669
6751,0.20760913827097133
6752,0.9999733585938858
6753,0.01711559390413985
6754,0.07224114184640792
6755,0.0023927418385000245
6756,0.09013640009002771
6757,0.66430190438883
6758,0.9729269966620365
6759,0.33650763518136145
6760,0.0018897482618657896
6761,0.36772349904992224
6762,0.026452676923610002
6763,0.09760277589328324
6764,0.9998994166707352
6765,0.24733207619411168
6766,0.0828189088840357
6767,0.013926580748036077
6768,0.32616784528857107
6769,0.2613829642141552
6770,0.164044512792119
6771,0.21739926194308695
6772,0.8839295570814724
6773,0.089674422719687
6774,0.07257751334479531
6775,0.09610470134788066
6776,0.22571399193627126
6777,0.8456275120599872
6778,0.2481485873218487
6779,0.21137275806131167
6780,0.03970198720682508
6781,0.0382303176793294
6782,0.22939211793611264
6783,0.565701235304198
6784,0.11876039442797938
6785,0.559827003509917
6786,0.00887161550807674
6787,0.050165284308969806
6788,0.26154253195575866
6789,0.20930960484851757
6790,0.03640741457516148
6791,0.02629233699078348
6792,0.3131786715742576
6793,0.029855202629482
6794,0.012244272592801095
6795,0.6769709545167256
6796,0.06616873357875326
6797,0.04408797915507487
6798,0.08032199634100527
6799,0.12155768996553741
6800,0.06252379094491595
6801,0.31578455065591476
6802,0.1212487778003125
6803,0.07056376552752804
6804,0.007871556145288698
6805,0.38002988873231464
6806,0.6427921527354179
6807,0.02938152314507929
6808,0.011785021544548236
6809,0.10147773717117564
6810,0.09744086987143893
6811,0.042407056313747436
6812,0.20100195918980285
6813,0.7291238202127175
6814,0.28831249620824834
6815,0.186862014606155
6816,0.32522457225999846
6817,0.9974299261918793
6818,0.07622976869098179
6819,0.017525977876554466
6820,0.3340729268566997
6821,0.10951302139629819
6822,0.017619381237742645
6823,0.09277769183249861
6824,0.026772490402526782
6825,0.0363417045459475
6826,0.0035180036603542054
6827,0.08764187065433095
6828,0.05517373221041629
6829,0.2867402724537065
6830,0.24683605380633733
6831,0.7527683822980161
6832,0.6941591414287208
6833,0.8720802653117214
6834,0.06346334740166525
6835,0.22187327937136167
6836,0.1657876396754703
6837,0.09146067328350864
6838,0.3031466598687868
6839,0.02995036310547212
6840,0.011487650568371342
6841,0.03642009818823037
6842,0.8338614437572867
6843,0.13717658687725737
6844,0.9997271268669568
6845,0.1320912489170844
6846,0.059739480881047934
6847,0.17625025194021954
6848,0.2226823787432834
6849,0.02968802271316799
6850,0.5305917885362347
6851,0.003022168975873919
6852,0.9413672211364322
6853,0.25324323009359145
6854,0.3329107591796506
6855,0.04895283585464894
6856,0.2388556609866781
6857,0.06270363298847537
6858,0.07280537307550844
6859,0.1093298784323648
6860,0.6554735542954295
6861,0.06697621144706682
6862,0.10038267577624199
6863,0.2845729105098715
6864,0.8960515116841447
6865,0.23675325741703765
6866,0.9637638655896441
6867,0.47950222515429214
6868,0.024689184260467154
6869,0.6302785102038796
6870,0.42127932765207454
6871,0.013300645339598278
6872,0.15060393807905825
6873,0.043634957402033346
6874,0.015010986176627106
6875,0.00798257861210268
6876,0.025992201918085673
6877,0.13089022475359305
6878,0.2523745810345991
6879,0.0439802975193516
6880,0.08889631236545062
6881,0.4092247911872295
6882,0.22173073267897683
6883,0.12422215222318943
6884,0.9999949175598293
6885,0.14618497090490767
6886,0.9999773230255182
6887,0.038006487707164374
6888,0.006165987311847876
6889,0.23694293945347605
6890,0.05592951600456898
6891,0.031660685370787756
6892,0.0460992349765266
6893,0.10808592021679828
6894,0.043778317725574646
6895,0.21637083502921767
6896,0.07451873887767117
6897,0.012388337561203692
6898,0.025532863183546695
6899,0.8299087754963721
6900,0.018243246169794274
6901,0.16850095958972264
6902,0.2698021335014713
6903,0.03905458703624981
6904,0.0124474009299633
6905,0.7086728982027356
6906,0.20988335955658038
6907,0.33918799684398515
6908,0.9587501359151758
6909,0.02560605681184919
6910,0.4852957919267704
6911,0.12960398956450955
6912,0.3587755914192222
6913,0.6286483358345587
6914,0.3345256792061471
6915,0.34883629594975957
6916,0.03538296141876146
6917,0.9896764205430292
6918,0.17065074720423687
6919,0.02165397592555874
6920,0.14964194381638268
6921,0.8239474550772677
6922,0.12388944245537194
6923,0.12898555089567235
6924,0.006498712796865985
6925,0.13490440063503847
6926,0.006092003954441303
6927,0.15031328300054603
6928,0.03625971153083008
6929,0.023190107835631635
6930,0.19692071849794993
6931,0.050308355633687
6932,0.015087330311103606
6933,0.00021840474737165104
6934,0.0426507272266022
6935,0.19942191847002322
6936,0.5749614894537729
6937,0.054559415077657124
6938,0.34024540424641214
6939,0.2030292100535008
6940,0.999999364574483
6941,0.013824514488502596
6942,0.15168610489475123
6943,0.06840193349440678
6944,0.015005568081441307
6945,0.8448771665348224
6946,0.9027085660545701
6947,0.07455500116916297
6948,0.11954391044757819
6949,0.044568140590469305
6950,0.3925597531797003
6951,0.02971874714843197
6952,0.35127197249595454
6953,0.03191899763632306
6954,0.012905612523553522
6955,0.5028833788906752
6956,0.12712117917280014
6957,0.14816482919879342
6958,0.0470193689832281
6959,0.9809697405757984
6960,0.16960554106193063
6961,0.15105991154035175
6962,0.37771353619341513
6963,0.29672086885855503
6964,0.07371013765244674
6965,0.03504661313864984
6966,0.3608179129509566
6967,0.030987101432481432
6968,0.07204833150635871
6969,0.2642107934303791
6970,0.04018738691544501
6971,0.3196441127535931
6972,0.14616318394277936
6973,0.059020604994498335
6974,0.9999172998465836
6975,0.3040962013056466
6976,0.030893060614926623
6977,0.14015383238657
6978,0.4656085086015856
6979,0.022716545134773194
6980,0.006178958979144439
6981,0.08119595941172893
6982,0.5347840882148607
6983,0.04460910607224277
6984,0.05352549401706853
6985,0.2772891656327904
6986,0.024273265074794565
6987,0.16168621247543966
6988,0.07376203731022685
6989,0.07550439064993765
6990,0.7972436353176098
6991,0.0961479601425657
6992,0.0620918082295718
6993,0.15733162831277842
6994,0.24363492862051475
6995,0.015628912171227888
6996,0.019278302916674775
6997,0.7130087811067134
6998,0.006854100900495157
6999,0.5732099896472351
7000,0.1959687033561494
7001,0.19390974842564362
7002,0.41644150693986387
7003,0.2145852218306969
7004,0.999841590462162
7005,0.013889268906201261
7006,0.2536364613311124
7007,0.35543331107821674
7008,0.07070842799320493
7009,0.4099548602075511
7010,0.9996615789083783
7011,0.18060344611473209
7012,0.16589234524322183
7013,0.08251049582640364
7014,0.14602627683142577
7015,0.022206135422525426
7016,0.17487347644985146
7017,0.004264749258627464
7018,0.999498356341741
7019,0.047294088389953345
7020,0.16413673996737763
7021,0.012629304510395453
7022,0.34401266266940117
7023,0.5350591181118407
7024,0.007450184600313981
7025,0.3479001013554244
7026,0.36141537903488935
7027,0.1207988624784792
7028,0.021374692029173845
7029,0.06985494265430038
7030,0.1624388617812399
7031,0.9999930357418785
7032,0.29971530696750875
7033,0.18990853106001304
7034,0.0706378613786137
7035,0.025255162975866635
7036,0.03253943610425585
7037,0.8003161502438032
7038,0.11958012329556782
7039,0.9998930072602117
7040,0.11470346399531224
7041,0.6860223999566833
7042,0.5608369918846878
7043,0.0032103748478702243
7044,0.11085756295177548
7045,0.4254408129766077
7046,0.4467672834532201
7047,0.9459811099101999
7048,0.0018462164166232543
7049,0.008529270648243974
7050,0.47882103409782717
7051,0.023621669519514884
7052,0.0014654747236273204
7053,0.14222972733856373
7054,0.06409194459026353
7055,0.009364024689149463
7056,0.10418251339060784
7057,0.02182676055423612
7058,0.06636553599257906
7059,0.15647279629435557
7060,0.2025217905695677
7061,0.00794152215654613
7062,0.023967182988574948
7063,0.20553954925222861
7064,0.2637335625895899
7065,0.45777394774835484
7066,0.8375985055589253
7067,0.18207608605145753
7068,0.6820376175758254
7069,0.6782367156990657
7070,0.042657662651627494
7071,0.2348391505463007
7072,0.03922291545679494
7073,0.008705440567950801
7074,0.02958267800272906
7075,0.19131678203511707
7076,0.31421524677342105
7077,0.1113814630699596
7078,0.08314073618299796
7079,0.9985785152039921
7080,0.0731282413809263
7081,0.03535903461089564
7082,0.3111914346889019
7083,0.11266058476784302
7084,0.9993375321417174
7085,0.2898507892991993
7086,0.008606238993032563
7087,0.9995749715976645
7088,0.01720203120244948
7089,0.029553076788519303
7090,0.09886160826910645
7091,0.08872524258916555
7092,0.9446602204281962
7093,0.10005461362856974
7094,0.11224303565177006
7095,0.2269928664648755
7096,0.7488419474533775
7097,0.16948919005290056
7098,0.05318982209232927
7099,0.012655845891983252
7100,0.6291954273457214
7101,0.9999935459008013
7102,0.12414873105748647
7103,0.507689812597245
7104,0.9944311917946865
7105,0.0029397228823099413
7106,0.11676263587941063
7107,0.43267271426102594
7108,0.6854246638062396
7109,0.3348326965881597
7110,0.169397841264401
7111,0.057149088647936844
7112,0.03554494969692192
7113,0.40363284486066137
7114,0.2649814870959024
7115,0.9996992186577747
7116,0.12211668580560932
7117,0.2680485999155083
7118,0.1677531894338652
7119,0.6053355276921314
7120,0.04913492128621565
7121,0.2050036541219885
7122,0.7934558101174652
7123,0.1400493925593166
7124,0.01052642110292613
7125,0.31202809091592204
7126,0.2566485483562497
7127,0.23962539434049263
7128,0.15908833922543342
7129,0.6607744544471355
7130,0.09663239593036455
7131,0.15057085883089516
7132,0.06046058768278451
7133,0.7450596230364815
7134,0.1854181625498322
7135,0.1494854293511214
7136,0.1181261786077736
7137,0.04694513092158749
7138,0.009161984905738437
7139,0.024227118613294202
7140,0.9998109245082941
7141,0.0048168447415880365
7142,0.20045252387696375
7143,0.13324194047987917
7144,0.9997637028024237
7145,0.027056595531409194
7146,0.05475560803518899
7147,0.608203495249944
7148,0.19826443734060895
7149,0.023508235196884907
7150,0.275154645903104
7151,0.06083378820113185
7152,0.031132451863725083
7153,0.03837347656096359
7154,0.8951884666070313
7155,0.9882121995397607
7156,0.7065869048279175
7157,0.02558613435310667
7158,0.48756282343347807
7159,0.15562349628837563
7160,0.018941983022410146
7161,0.004188053381247725
7162,0.09461162610426105
7163,0.9980759466505873
7164,0.9459053429736891
7165,0.9998494118633939
7166,0.012325408771433894
7167,0.017479395332858524
7168,0.06019915176854647
7169,0.06951628279233558
7170,0.03148652200250961
7171,0.23872162259362628
7172,0.15035639910793505
7173,0.07778862992108501
7174,0.052354974745279975
7175,0.08359490429651616
7176,0.06425872693327872
7177,0.01100036150213993
7178,0.00607901255284754
7179,0.05508247389577848
7180,0.07579080040242828
7181,0.9864923191366206
7182,0.08939060872075867
7183,0.3389658339366349
7184,0.025493463803631624
7185,0.008698656799825667
7186,0.5903693861971732
7187,0.4917074648142456
7188,0.03668131970208545
7189,0.9995894555456625
7190,0.0652387861231302
7191,0.011529592475981577
7192,0.1052127982346602
7193,0.23234724539139873
7194,0.06047520938341772
7195,0.41346057472335385
7196,0.01511076648639295
7197,0.45823996371596487
7198,0.03307105530609268
7199,0.02085205845525226
7200,0.20282802735428646
7201,0.34487754657692826
7202,0.019858820843575906
7203,0.7300256199072188
7204,0.04630856045337915
7205,0.07719885589604954
7206,0.11728759942797476
7207,0.023172747237064854
7208,0.9937887974171046
7209,0.08545747497663095
7210,0.24358729016170044
7211,0.7804495088382968
7212,0.3765690167515963
7213,0.7633336251878053
7214,0.01933428283298533
7215,0.004387787114902516
7216,0.022382319934308163
7217,0.12354491246174962
7218,0.5082060126767372
7219,0.9999958085249142
7220,0.015469700229877923
7221,0.7174683464060952
7222,0.9375609351401148
7223,0.05627948123250687
7224,0.0016718750489150918
7225,0.2100269444009929
7226,0.0737991216677253
7227,0.7998863846234804
7228,0.1010738836908553
7229,0.1614867851742552
7230,0.27065253719235177
7231,0.04405299797557118
7232,0.004554661064212087
7233,0.6180680989661654
7234,0.09564568053849501
7235,0.03923813161324291
7236,0.07576676483348341
7237,0.07816740001821956
7238,0.09921583999945718
7239,0.027845537755444613
7240,0.5822979497514693
7241,0.5021556519662214
7242,0.13002851239546037
7243,0.3000021217829056
7244,0.14297723541965662
7245,0.04829568008822615
7246,0.03824871890689151
7247,0.5192887800388126
7248,0.08198544196036511
7249,0.14998595049005412
7250,0.3308506521600277
7251,0.2054887074464472
7252,0.3023618551100624
7253,0.13306627680576744
7254,0.14298666532020277
7255,0.03556371374695843
7256,0.5928117801440502
7257,0.8202333246638953
7258,0.0484744280149992
7259,0.9153677168111078
7260,0.25525542170434257
7261,0.013729304003712165
7262,0.08428018525062488
7263,0.23290685088332216
7264,0.1098430430423704
7265,0.10175639480519685
7266,0.29726822306023337
7267,0.05090519793428467
7268,0.9999901415577499
7269,0.04664956440189069
7270,0.32881333918666805
7271,0.14510987712062343
7272,0.005269753335891921
7273,0.3876061752356183
7274,0.21322713287694767
7275,0.29129043985628583
7276,0.06566669305967594
7277,0.07398394252181674
7278,0.021553062070618804
7279,0.27387999922573864
7280,0.068195964900605
7281,0.007857727006809855
7282,0.09175634993626806
7283,0.19781309755769486
7284,0.009727752554633904
7285,0.9997855342494459
7286,0.08243160840842802
7287,0.0823866252546488
7288,0.011110159087832232
7289,0.12801761638591616
7290,0.15891261682575855
7291,0.5201870132977767
7292,0.07471757376054024
7293,0.7328888442507837
7294,0.34809329599396427
7295,0.05250035462761084
7296,0.03923142119283391
7297,0.006137353255889776
7298,0.32755116792766525
7299,0.07485407628294857
7300,0.03603771280346882
7301,0.1782031910220024
7302,0.37895497099991177
7303,0.0520339986581783
7304,0.1498358876231329
7305,0.14210246552786918
7306,0.04148594591527755
7307,0.9486308133082523
7308,0.08263536849955497
7309,0.04101720757300786
7310,0.1331820682739021
7311,0.40408876881141076
7312,0.12494964739577635
7313,0.847686048177221
7314,0.047231091372745525
7315,0.1335537670174269
7316,0.03176237507092199
7317,0.1522075870683272
7318,0.12811940258801022
7319,0.0021538399669980045
